Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
49022,880.2210000000001,363.49379003799254,172.40667514496724,2.1083510237196483,0.8803609551833999,49606,249.83344244117347,0.599833590289504,0.9882272305769464,0.795092100207548,0.6873114459948841,0.007414911469095356,0.001020704521099766,0.47239702379557863,0.9959787487215233,HOROZ
68500,1007.1400000000001,339.4168594023328,257.41662259880303,1.3185506669137343,0.651779552938169,69506,295.32509005223153,0.7664335664335664,0.9855264293730037,0.8486346216331251,0.8700955237528833,0.004954990648209238,0.0017518234661721233,0.7570662204548041,0.9982301698785423,BARBUNYA
72948,1021.6569999999999,392.7992825423849,238.2819707226227,1.648464134114584,0.7949879131931239,73666,304.7626589812811,0.7698997361477573,0.990253305459778,0.8782396159453691,0.7758737668987361,0.005384647729099974,0.001203653080981733,0.6019801021616343,0.9923426078640875,CALI
29994,633.1840000000001,232.99045080338487,164.07545086305407,1.4200201771674597,0.7099864413112924,30305,195.4214596833891,0.7662477007970571,0.9897376670516417,0.9401223704988968,0.8387530862726242,0.0077679019405009295,0.0023714830346819363,0.7035067397318523,0.998993765192527,DERMASON
69542,1009.509,389.89810136883403,229.614857633414,1.698052579817445,0.8081986836935139,70904,297.5628075213243,0.7463990554899645,0.9807909285794878,0.8575049790451175,0.7631809605552227,0.005606656428760088,0.0011732587871292723,0.5824451785539921,0.9890225380458388,CALI
52974,900.713,371.1746809623813,182.40513273912222,2.0348916468992093,0.8709189632202162,53513,259.7086668611591,0.7455876143560872,0.9899276811242128,0.820540023113935,0.6996939182052686,0.007006733132525036,0.0010359236199448077,0.48957157917344113,0.9962251170192902,HOROZ
70446,1016.413,396.56521826488233,228.76413829342164,1.7335112978076685,0.8168403145105138,71496,299.49062250496803,0.797207070592762,0.9853138637126553,0.8568913924193783,0.7552115231268867,0.005629350399808113,0.0011295682493353504,0.5703444446636321,0.988698538466247,CALI
55177,927.376,354.1136831392731,204.0895353168279,1.7350898594067954,0.8172106991706487,56835,265.05384049255366,0.6974542420871676,0.9708278349608516,0.806224967105923,0.7484992902358643,0.006417777029183775,0.001242596021113911,0.5602511874835925,0.9720861541233967,HOROZ
92281,1169.006,456.33232509029,259.58578021134025,1.7579249707698539,0.8224395677408722,93747,342.7766305157129,0.7150018595425526,0.9843621662559868,0.8485719575384558,0.7511557075162077,0.004945030126356346,0.0009711103671850721,0.5642348969341746,0.9918826147003404,CALI
47705,824.3879999999999,311.9041795827781,195.59441528982376,1.5946476749891418,0.7789405545904591,48235,246.45464589167503,0.7957995529309712,0.9890121281227324,0.8820850089555926,0.7901614086138495,0.006538186344885822,0.0015721729395857661,0.6243550516626228,0.9956263315015271,SIRA
31202,644.4539999999998,215.64069469843406,184.47168424549938,1.1689636573787348,0.5178712232518864,31573,199.3178874933872,0.7791928878233942,0.9882494536471036,0.9440792434070276,0.924305534129939,0.00691111770714807,0.0031116465919126517,0.8543407204232316,0.998693253193524,SEKER
52578,837.1579999999999,309.1914219839343,216.80895824109302,1.4261007685859148,0.7129521163879907,53008,258.7361373737449,0.7991792065663474,0.991888016903109,0.9427554735452469,0.8368153803024617,0.005880623492410025,0.0017787780114402261,0.7002599807107537,0.9986412967015638,SEKER
152869,1475.473,537.2074019542575,365.4009172262565,1.4701862437351747,0.7330396294112352,154271,441.178938713216,0.7610989131354772,0.9909120962462161,0.8824025517388626,0.8212450854330964,0.0035141683529967328,0.000986037565208006,0.6744434903480138,0.9915575416863869,BOMBAY
62911,950.0939999999999,361.4241805719641,222.97018514716635,1.6209529553622353,0.7870250424701931,63883,283.0207995869452,0.7772547566098345,0.984784684501354,0.8757966943953368,0.783071014061806,0.005745007718395258,0.001332523796202748,0.6132002130637854,0.9939686975944951,CALI
50551,828.646,291.6220791755462,221.0689941922761,1.3191450942320122,0.6521770020774781,51124,253.69968905362734,0.7835906498015873,0.9887919568108912,0.9251273888807816,0.869960497404276,0.005768868650977156,0.002038302068274546,0.7568312670438954,0.9983702530823526,SEKER
43413,755.879,256.98227218026904,215.5416130312885,1.1922629165021834,0.5445302936021649,43828,235.10667441735382,0.7688888101732139,0.9905311672903166,0.9548279044125085,0.9148750706524619,0.005919477395717159,0.0025580575101486567,0.8369963949013471,0.9979197628868933,SEKER
39557,765.521,303.6402702873372,167.2081587361308,1.8159417135051903,0.8347174524043302,40200,224.42267414655058,0.8126759116589625,0.9840049751243781,0.8482404788108634,0.7391070819894133,0.007676018663885968,0.0014130100126223445,0.5462792786469055,0.9920113293184409,HOROZ
63685,1062.512,369.6487794557639,221.3831020352487,1.669724455287957,0.8008229131644192,65204,284.75649317699293,0.8092327632214288,0.9767038831973499,0.7088907832323643,0.7703433881108485,0.005804330367523968,0.0012608671312756507,0.5934289356061014,0.9908628062570098,BARBUNYA
27710,613.7629999999999,229.29905909286038,154.44167658062747,1.4846967746633664,0.7391524111629721,28000,187.83361729097206,0.7950306994892982,0.9896428571428572,0.9243681689393853,0.8191643613108074,0.00827495702247782,0.002298421671158283,0.6710302508417431,0.9962764491262855,DERMASON
165397,1538.645,571.3442983788444,370.28377639777796,1.5429903625188182,0.7615618923921249,166731,458.9008618215504,0.8039908613649621,0.9919990883518962,0.8779315010649031,0.8031949616433636,0.0034543812667632693,0.0008868168465048827,0.6451221464092843,0.9954172545569796,BOMBAY
37074,720.1839999999999,235.53074647003643,200.75248470458286,1.173239508425669,0.5229866318621337,37612,217.26500611352813,0.7548406800366487,0.9856960544507072,0.898239961585105,0.9224485948002036,0.006352989870799925,0.002837439564398169,0.8509114100488704,0.9983228844395295,SEKER
30034,642.312,242.20806095101867,158.14411835131983,1.5315654067699778,0.7574210712229903,30360,195.5517233024958,0.7550784392598552,0.9892621870882741,0.914810138004822,0.8073708304119651,0.008064462307751838,0.0021137197137078957,0.6518476578001061,0.9983473231706769,DERMASON
42280,746.4269999999999,261.1940667488208,206.31004308091804,1.266026911963643,0.6132709324733362,42627,232.01846467771196,0.7814868211896048,0.9918596194899946,0.9536086058972663,0.8882991392788193,0.0061777215408898006,0.0023727121634222756,0.7890753608434913,0.9989906423952823,SEKER
36104,698.492,247.96825777730464,185.6219019877653,1.3358782294648004,0.6630543900065636,36456,214.40391909458725,0.7559463986599665,0.9903445249067369,0.9299129842275188,0.8646425998892937,0.006868165792635294,0.0023679201240847637,0.7476068255433173,0.9987116824426063,SEKER
31806,660.093,242.2858741888459,167.5121198704269,1.4463781747628626,0.7224892888804775,32220,201.23781195353567,0.7593105423987777,0.9871508379888269,0.9172942350466843,0.8305800436251766,0.0076176153615307145,0.002236272746212191,0.6898632088684002,0.9978030888791282,DERMASON
49611,845.045,328.39532044354416,193.3481045906092,1.6984667170070313,0.8083032967106152,50219,251.32983717389416,0.7576049111233278,0.9878930285350166,0.8730279990221149,0.7653270967273157,0.006619405382748668,0.0014008353784483536,0.585725564985062,0.9948353774272671,SIRA
30189,645.597,239.40435616208381,160.82170529270468,1.4886321204364437,0.7407709991279936,30548,196.05567733684688,0.7186317217739056,0.9882480031425953,0.910197386601779,0.8189311192153554,0.00793018503965298,0.0022001514748779508,0.670648178019315,0.9983484193117305,DERMASON
62388,951.604,355.911247996822,224.8017623136799,1.5832226773213498,0.7752756102612183,62942,281.8419215037701,0.8029343629343629,0.9911982460042579,0.8657617804330541,0.7918882111483218,0.005704802974880137,0.0013838082750077174,0.6270869389556893,0.9928182624066764,CALI
57644,917.251,360.3840144410814,204.8277878082609,1.7594488438181861,0.82278012446239,58495,270.9144151142824,0.6774792562818795,0.9854517480126507,0.8609691410918776,0.7517381577938268,0.006251891167182732,0.0012315656102197343,0.5651102578832565,0.9942825898624926,SIRA
62148,962.323,372.89522111366574,212.9640779243118,1.750977088474959,0.8208737481330479,62732,281.2992911939184,0.7741405082212257,0.9906905566537014,0.8433256108099325,0.754365503408189,0.0060001161922131965,0.001198579110063802,0.5690673127322903,0.9964238263942548,CALI
35998,706.35,266.42217853048055,172.3450702825952,1.5458648053792694,0.7625857857602191,36402,214.08894677534474,0.7588911141562138,0.9889017086973243,0.9066681036923778,0.803570288165223,0.007401027238471042,0.0019035629662559977,0.6457252080219394,0.9982038730273236,DERMASON
56724,933.793,383.35931117078894,188.72206447936236,2.0313433526089426,0.870434036588789,57387,268.7438184136658,0.7593167701863354,0.9884468607872863,0.8174768906214899,0.7010233235053439,0.006758326478576774,0.0010068129669530959,0.49143370009847803,0.99827057994306,HOROZ
34477,689.281,259.2898002812684,169.67102435518117,1.5281914001914882,0.756175994947911,34823,209.5172541435053,0.7128649408651063,0.9900640381357149,0.9118989553382295,0.808042791950275,0.007520660158403237,0.0019777580881329177,0.6529331536227955,0.9978068302662639,DERMASON
55987,930.9639999999999,367.73538361042364,196.88585359626197,1.8677592975496813,0.8445980590652226,56791,266.99225155627187,0.722170626628486,0.9858428272085366,0.8117668017900378,0.7260444968198155,0.006568228045982525,0.001125851050696808,0.5271406113623391,0.984571777988032,HOROZ
170711,1565.4589999999998,592.6428156969814,368.87678582775374,1.6066145620063899,0.7826779977502184,172417,466.2145385134234,0.7933404591504787,0.9901053840398568,0.8753625748451874,0.7866703622571191,0.003471614692064257,0.0008201295010218816,0.6188502588537469,0.9942538375758535,BOMBAY
32896,682.943,249.33936940343455,168.1681005849396,1.4826793460600238,0.7383162644560015,33349,204.65700101293362,0.7863836297571237,0.9864163842993793,0.8863067177661371,0.8207969784418431,0.007579625772234757,0.002122122854737251,0.6737076798192595,0.9988924621500356,DERMASON
61843,954.292,347.1065222338001,227.56693069573436,1.5252942120043562,0.7550986210520793,62526,280.6081844227938,0.7759083609354612,0.9890765441576305,0.8533709345544973,0.8084209499059337,0.005612705111876851,0.0014787754303260737,0.6535444322468125,0.9968475397937362,BARBUNYA
33049,680.429,239.45006374420174,176.40893640020462,1.3573579016483657,0.6761920819638596,33505,205.13238094935764,0.756685593918857,0.9863900910311894,0.8970208898731555,0.8566812542948212,0.007245304358504092,0.0024072070802739778,0.7339027714601483,0.9961687258830669,DERMASON
42535,743.443,261.6697884722022,207.22098508316765,1.2627571882605502,0.6106275998262716,42835,232.71709012298635,0.760640200286123,0.9929963814637562,0.9670767623805102,0.8893540652199077,0.006151869953501874,0.0023740271816821788,0.7909506533231758,0.9987786230432185,SEKER
77927,1137.739,409.96042809629904,242.850203856384,1.6881205845671852,0.8056625609125857,79344,314.9916475124015,0.7739452566343556,0.9821410566646501,0.7565062679635594,0.7683464693777968,0.005260826518360761,0.001130998798033227,0.5903562970053258,0.9965926172035495,BARBUNYA
25895,592.636,217.88244462886718,151.4506888718378,1.4386362072822658,0.7189103917838762,26198,181.57791168233277,0.724781683833408,0.9884342316207344,0.9265091668494375,0.8333755938511972,0.008414073938168263,0.0025035092316343776,0.6945148804268355,0.999154253478359,DERMASON
35380,697.3820000000001,255.5805925140798,176.77531238015385,1.4457934712311855,0.722221617097602,35828,212.2432922208145,0.8014679231605655,0.9874958133303562,0.9141684425934535,0.830435872039549,0.007223872032619553,0.002119211054309578,0.6896237375700863,0.9970534973848793,SIRA
40422,746.1509999999998,280.98014322556764,183.6846474409824,1.5296876856071826,0.7567294239690266,40760,226.863150108793,0.8152390940443297,0.9917075564278705,0.9123767528464987,0.8073992258117324,0.006951168750323281,0.0018221784624442858,0.6518935098413848,0.997193474331611,SIRA
58804,989.4809999999999,409.5472496871869,184.20202796457224,2.2233590705415875,0.8931444629634041,59557,273.6267132218755,0.7901002337892672,0.9873566499319979,0.7547477279536515,0.6681200116247202,0.00696461549702719,0.0008560415162715661,0.4463843499334164,0.9924726933722716,HOROZ
52130,895.706,364.9182506829353,182.88905043348376,1.9952985146896756,0.865344134521454,52581,257.63147607977567,0.827617958976313,0.9914227572697362,0.816519615050029,0.7059977833326364,0.007000158271301272,0.0010727560487800826,0.4984328700705964,0.994522365324373,HOROZ
49157,848.7929999999999,328.41448910237204,191.2522156206612,1.7171800495831384,0.8129380930420953,49734,250.17720979447026,0.745525964571706,0.9883982788434471,0.8574161430423697,0.7617727539313469,0.006680930266337898,0.001387773028946147,0.5802977286321485,0.9964756824255352,SIRA
70964,1040.983,404.48954165059826,225.94139742335437,1.7902409485973565,0.8294479391510506,72287,300.58970550001555,0.7045321419707123,0.9816979539889606,0.8229257970521028,0.7431334423960649,0.005699925901169582,0.0010722997281075583,0.5522473132074255,0.988655753856803,CALI
38945,741.576,270.427231442214,184.22760625975351,1.467897439110849,0.7320540960279804,39546,222.67984657285652,0.8061144229177016,0.9848025084711475,0.889918510028687,0.8234372159389564,0.006943824147957736,0.0019692481320718134,0.6780488485932994,0.9953061684421639,SIRA
41761,761.423,286.00894821777035,186.26435629359884,1.535500156384989,0.7588601665842735,42214,230.59001849101173,0.704470310391363,0.9892689629033022,0.9051671226583652,0.8062335808998464,0.006848709279417886,0.0017849745442342255,0.6500125869705892,0.998094428945551,SIRA
43305,782.2709999999998,295.85156957234915,187.29077758014392,1.5796376810158246,0.7741055412201099,43828,234.81405086739636,0.7109203138851495,0.988066989139363,0.8892695994954359,0.7936887108857256,0.006831810866466901,0.0016723085490253163,0.6299417697874452,0.9950797564020443,SIRA
63966,995.0799999999998,376.33558800778565,218.15661575237118,1.7250707099112816,0.8148396759675235,65115,285.3840232362867,0.7932291666666667,0.9823542962451048,0.8117888141647288,0.7583232421547723,0.005883369102457331,0.0012001162778164142,0.5750541395921255,0.9920090528236092,BARBUNYA
83810,1123.2849999999999,442.5761071164153,243.27358666609413,1.819252608479335,0.8353777534490113,84912,326.6652816634391,0.7957124004291397,0.9870218579234973,0.834691105563408,0.7380996768935676,0.005280707637709286,0.0009667895497231016,0.5447911330303887,0.9911126898419473,CALI
39367,728.934,247.7471723058387,202.50063535464454,1.2234389875960276,0.5761157783937747,39776,223.88305241261375,0.7674477542108546,0.989717417538214,0.9310344883188035,0.9036755105169669,0.006293270310306569,0.0025888459077051396,0.8166294283081008,0.9990962810103856,SEKER
53870,928.6080000000001,383.5232583874265,179.61128245477,2.1352960301032646,0.8835593830144739,54437,261.89580805137604,0.6992925293697669,0.9895842900968091,0.7850403834067814,0.6828681242242024,0.007119421911776991,0.0009549307012169776,0.4663088750814809,0.9957074897634052,HOROZ
55720,922.1899999999999,372.61168258894315,194.03944812102674,1.9202883032141842,0.8537060890207211,56939,266.35485246686096,0.722810294728103,0.9785911238342788,0.8233417813803465,0.7148322634872876,0.006687216126865455,0.0010770644851092808,0.5109851649223588,0.9812388353163766,HOROZ
40178,764.427,282.94746403083883,181.8921939385079,1.5555778282958894,0.7659938172373906,40883,226.17740476972799,0.7800644585096882,0.9827556686153169,0.8640246685395009,0.7993618375214581,0.00704234815149681,0.0017736621444056381,0.6389793472856818,0.9939821053765858,SIRA
41889,784.7239999999999,294.5589788002118,181.5758236287637,1.6222367764248449,0.7874075002401821,42560,230.94313431970917,0.7536568251740703,0.984234022556391,0.8548225814741871,0.7840301974849974,0.007031893308510869,0.001639016011452521,0.6147033505683639,0.9971943818835738,DERMASON
65987,1008.537,362.3717090995532,232.40045929937185,1.5592555634012581,0.7672637538833743,67136,289.85730599458617,0.7799881796690308,0.9828854861773118,0.8152383040578128,0.7998894469848215,0.005491562112227457,0.0013867415599469377,0.6398231273976837,0.9976477709876301,BARBUNYA
50836,923.6179999999999,358.51514720747525,181.3888992004192,1.9764999335011495,0.8625658174879495,51671,254.41384690334118,0.8047618293783343,0.9838400650268042,0.7488528014692669,0.7096320724103466,0.00705238703295844,0.0011031862577124713,0.5035776781934036,0.9953212474619255,HOROZ
36707,697.665,244.37883462298188,191.50074838579383,1.2761246975947105,0.6212373211822568,37074,216.18696530686952,0.7862023174623572,0.9901008793224362,0.9476869135908741,0.884638662101791,0.006657553998501154,0.002515116599297629,0.7825855624852468,0.9986767642684721,SEKER
43156,780.5070000000001,289.28028855810254,190.94572322839227,1.514987000845739,0.7512026292429693,43845,234.4097391163402,0.7552942000070006,0.984285551374159,0.8902201979685986,0.8103204690673507,0.006703130238161613,0.001782726246090645,0.6566192625895313,0.9947696473280546,SIRA
46374,793.1479999999999,294.12770652076864,201.04041459082782,1.4630277554858753,0.7299373727477656,46747,242.9922028534011,0.712678653757492,0.9920208783451344,0.9263518108029689,0.8261452337413279,0.006342513186716019,0.0018224966895759626,0.6825159472335134,0.9985397743643631,SEKER
50599,893.7629999999999,358.01199238580824,180.4795517422052,1.983670664791922,0.8636359881159779,51246,253.82010898282763,0.745638078396699,0.9873746243609257,0.7959889783638006,0.7089709685180065,0.007075475649435922,0.0011026792706058948,0.5026398342013602,0.9970718940611135,SIRA
